id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
5321,过双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{25}=1$的左焦点$F_{1}$引圆$x^{2}+y^{2}=16$的切线，切点为$T$，延长$F_{1} T$交双曲线右支于$P$点.设$M$为线段$F_{1} P$的中点，$O$为坐标原点，则$|M O|-|M T|$=?,"G: Hyperbola;H: Circle;F1: Point;Z: Line;T: Point;P: Point;M: Point;Expression(G) = (x^2/16 - y^2/25 = 1);LeftFocus(G) = F1;Expression(H) = (x^2 + y^2 = 16);TangentOfPoint(F1, H) = Z;TangentPoint(Z, H) = T;Intersection(OverlappingLine(LineSegmentOf(F1, T)), RightPart(G)) = P;MidPoint(LineSegmentOf(F1, P)) = M;O: Origin","Abs(LineSegmentOf(M, O)) - Abs(LineSegmentOf(M, T))",1,"[[[1, 41], [93, 96]], [[53, 70]], [[45, 52]], [], [[77, 80]], [[99, 103]], [[105, 108]], [[1, 41]], [[1, 52]], [[53, 70]], [[0, 73]], [[0, 80]], [[81, 103]], [[105, 123]], [[124, 127]]]","[[[134, 149]]]"
9141,已知椭圆$\frac{x^{2}}{4}+y^{2}=1$的左、右焦点为$F_{1}$、$F_{2}$，点$P$为椭圆上动点，则$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}$的取值范围是?,"G: Ellipse;P: Point;F1: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G)","Range(DotProduct(VectorOf(P, F1), VectorOf(P, F2)))","[-2, 1]","[[[2, 29], [57, 59]], [[52, 56]], [[36, 43]], [[44, 51]], [[2, 29]], [[2, 51]], [[2, 51]], [[52, 62]]]","[[[64, 128]]]"
747,抛物线$y^{2}=4 x$的焦点坐标是?,G: Parabola;Expression(G) = (y^2 = 4*x),Coordinate(Focus(G)),"(1, 0)","[[[0, 14]], [[0, 14]]]","[[[0, 21]]]"
12103,"已知抛物线$y^{2}=4 x$的焦点$F$恰好是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右顶点，且渐近线方程为$y=\pm \sqrt{3} x$，则双曲线方程为?",H: Parabola;Expression(H) = (y^2 = 4*x);F: Point;Focus(H) = F;G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;RightVertex(G) = F;Expression(Asymptote(G)) = (y = pm*sqrt(3)*x),Expression(G),x^2-y^2/3=1,"[[[2, 16]], [[2, 16]], [[19, 22]], [[2, 22]], [[25, 81], [113, 116]], [[25, 81]], [[28, 81]], [[28, 81]], [[28, 81]], [[28, 81]], [[19, 85]], [[25, 111]]]","[[[113, 120]]]"
10699,已知双曲线$\frac{x^{2}}{n}+\frac{y^{2}}{12-n}=-1  (n>0)$的离心率是$\sqrt{3}$，则$n$=?,G: Hyperbola;Expression(G) = (y^2/(12 - n) + x^2/n = -1);n: Number;n>0;Eccentricity(G) = sqrt(3),n,,"[[[2, 51]], [[2, 51]], [[68, 71]], [[5, 51]], [[2, 66]]]","[[[68, 73]]]"
8908,"已知双曲线$\Gamma$的渐近线方程为$y=\pm \sqrt{3} x$，且$P(\sqrt{6}, 3)$是$\Gamma$上的一点，则双曲线$\Gamma$的标准方程为?","Gamma: Hyperbola;P: Point;Coordinate(P) = (sqrt(6), 3);Expression(Asymptote(Gamma))=(y=pm*sqrt(3)*x);PointOnCurve(P,Gamma)",Expression(Gamma),x^2/3-y^2/9=1,"[[[2, 13], [57, 65], [71, 82]], [[40, 56]], [[40, 56]], [[2, 38]], [[40, 69]]]","[[[71, 89]]]"
2564,"已知圆$(x+1)^{2}+y^{2}=36$的圆心为$M$，设$A$为圆上任一点，且点$N(1 , 0)$，线段$A N$的垂直平分线交$M A$于点$P$，则动点$P$的轨迹方程为?","G: Circle;Expression(G) = (y^2 + (x + 1)^2 = 36);Center(G) = M;M: Point;A: Point;PointOnCurve(A, G);N: Point;Coordinate(N) = (1, 0);Intersection(PerpendicularBisector(LineSegmentOf(A,N)),LineSegmentOf(M,A)) = P;P: Point",LocusEquation(P),x^2/9+y^2/8=1,"[[[2, 23], [36, 37]], [[2, 23]], [[2, 30]], [[27, 30]], [[32, 35]], [[32, 41]], [[43, 54]], [[43, 54]], [[55, 79]], [[75, 79], [83, 86]]]","[[[83, 93]]]"
1082,已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{2}=1$的焦点为$F$，短轴端点为$P$，若直线$P F$与圆$O$: $x^{2}+y^{2}=R^{2}(R>0)$相切，则圆$O$的半径为?,"G: Ellipse;O: Circle;R: Number;F: Point;P: Point;Expression(G) = (x^2/4 + y^2/2 = 1);R>0;Expression(O) = (x^2 + y^2 = R^2);OneOf(Focus(G)) = F;OneOf(Endpoint(MinorAxis(G)))=P;IsTangent(LineOf(P,F),O)",Radius(O),1,"[[[2, 39]], [[65, 95], [99, 103]], [[70, 95]], [[43, 46]], [[52, 55]], [[2, 39]], [[70, 95]], [[65, 95]], [[2, 46]], [[2, 55]], [[57, 97]]]","[[[99, 108]]]"
3244,若方程$\frac{x^{2}}{5-k}+\frac{y^{2}}{k-3}=1$表示椭圆，则$k$的取值范围是?,G: Ellipse;Expression(G) = (x^2/(5 - k) + y^2/(k - 3) = 1);k: Number,Range(k),"(3,4)+(4,5)","[[[44, 46]], [[1, 46]], [[48, 51]]]","[[[48, 58]]]"
6289,设抛物线$C$: $y^{2}=4 x$的焦点为$F$，过$F$的直线$l$与抛物线交于$A$、$B$两点，$M$为抛物线$C$的准线与$x$轴的交点，若$\tan \angle A M B=2 \sqrt{2}$，则$|A B|$=?,"l: Line;C: Parabola;A: Point;M: Point;B: Point;F: Point;Expression(C) = (y^2 = 4*x);Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {A, B};Intersection(Directrix(C), xAxis) = M;Tan(AngleOf(A, M, B)) = 2*sqrt(2)","Abs(LineSegmentOf(A, B))",8,"[[[33, 38]], [[1, 20], [39, 42], [58, 64]], [[44, 47]], [[54, 57]], [[48, 51]], [[24, 27], [29, 32]], [[1, 20]], [[1, 27]], [[28, 38]], [[33, 53]], [[54, 75]], [[77, 107]]]","[[[109, 118]]]"
