id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
12192,"如果双曲线的两个焦点分别为$F_{1}(-3,0)$, $F_{2}(3,0)$ ,一条渐近线方程为$y=\sqrt{2} x$，则该双曲线的方程为?","G: Hyperbola;F1: Point;F2: Point;Coordinate(F1) = (-3, 0);Coordinate(F2) = (3, 0);Focus(G)={F1,F2};Expression(OneOf(Asymptote(G))) = (y = sqrt(2)*x)",Expression(G),x^2/3-y^2/6=1,"[[[2, 5], [67, 70]], [[13, 26]], [[28, 40]], [[13, 26]], [[28, 40]], [[2, 40]], [[2, 64]]]","[[[67, 75]]]"
13239,"椭圆$\frac{x^{2}}{k^{2}}+y^{2}=1(k>0)$的一个焦点是$(3 , 0)$，那么$k$=?","G: Ellipse;Expression(G) = (y^2 + x^2/k^2 = 1);k: Number;k>0;Coordinate(OneOf(Focus(G))) = (3,0)",k,sqrt(10),"[[[0, 36]], [[0, 36]], [[54, 57]], [[2, 36]], [[0, 51]]]","[[[54, 59]]]"
6020,"已知抛物线$y^{2}=4 x$上的任意一点$P$，记点$P$到$y$轴的距离为$d$，对于给定点$A(4,5)$，则$|P A|+d$的最小值为?","G: Parabola;A: Point;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(A) = (4, 5);PointOnCurve(P,G);Distance(P, yAxis) = d;d:Number","Min(d + Abs(LineSegmentOf(P, A)))",sqrt(34)-1,"[[[2, 16]], [[49, 57]], [[27, 31], [22, 25]], [[2, 16]], [[49, 57]], [[2, 25]], [[27, 43]], [[40, 43]]]","[[[59, 74]]]"
12798,"过点$M(3 ,-1)$且被点$M$平分的双曲线$\frac{x^{2}}{4}-y^{2}=1$的弦所在直线方程为?","G: Hyperbola;H: LineSegment;M: Point;Expression(G) = (x^2/4 - y^2 = 1);Coordinate(M) = (3, -1);IsChordOf(H,G);MidPoint(H)=M;PointOnCurve(M,H)",Expression(OverlappingLine(H)),3*x+4*y-5=0,"[[[21, 49]], [], [[1, 12], [14, 18]], [[21, 49]], [[1, 12]], [[21, 51]], [[13, 51]], [[0, 51]]]","[[[21, 59]]]"
1368,"动点$P$与定点$A(-1,0)$ , $B(1,0)$的连线的斜率之积为$-1$，则点$P$的轨迹方程是?","P: Point;Slope(LineSegmentOf(P, A))*Slope(LineSegmentOf(P, B)) = -1;A: Point;Coordinate(A) = (-1, 0);B: Point;Coordinate(B) = (1, 0)",LocusEquation(P),(x^2+y^2=1)&Negation(x=pm*1),"[[[2, 5], [43, 47]], [[2, 41]], [[8, 17]], [[8, 17]], [[20, 28]], [[20, 28]]]","[[[43, 54]]]"
574,双曲线$x^{2}-y^{2}=1$的离心率为?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 1),Eccentricity(G),sqrt(2),"[[[0, 18]], [[0, 18]]]","[[[0, 24]]]"
10427,"点$P(x, y)$是椭圆$\frac{x^{2}}{a^{2}} + \frac{y^{2}}{b^{2}}=1  (a>b>0)$上的任意一点，$F_{1}$, $F_{2}$是椭圆的两个焦点，且$\angle F_{1} P F_{2} \leq 90^{\circ}$，则该椭圆的离心率的取值范围是?","P: Point;PointOnCurve(P, G) = True;Coordinate(P) = (x1, y1);x1: Number;y1: Number;G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;Focus(G) = {F1, F2};AngleOf(F1, P, F2) <= ApplyUnit(90, degree)",Range(Eccentricity(G)),"(0,sqrt(2)/2]","[[[0, 10]], [[0, 73]], [[0, 10]], [[1, 10]], [[1, 10]], [[11, 67], [91, 93], [141, 143]], [[11, 67]], [[13, 67]], [[13, 67]], [[13, 67]], [[13, 67]], [[74, 81]], [[83, 90]], [[74, 98]], [[100, 138]]]","[[[141, 154]]]"
13290,若双曲线$C$与椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$有相同的焦点，且一条渐近线的方程为$y= \sqrt{7} x$，则$C$的方程为?,C: Hyperbola;G: Ellipse;Expression(G) = (x^2/25 + y^2/9 = 1);Focus(C) = Focus(G);Expression(OneOf(Asymptote(C))) = (y = sqrt(7)*x),Expression(C),x^2/2-y^2/14=1,"[[[1, 7], [80, 83]], [[8, 46]], [[8, 46]], [[1, 52]], [[1, 78]]]","[[[80, 88]]]"
12999,"若椭圆$\frac{x^{2}}{m}+\frac{y^{2}}{n}=1(m, n>0)$的离心率为$\frac{1}{2}$ , 一个焦点恰好是抛物线$y^{2}=8 x$的焦点，则椭圆的标准方程为?",H: Ellipse;Expression(H) = (y^2/n + x^2/m = 1);m: Number;n: Number;m>0;n>0;Eccentricity(H) = 1/2;G: Parabola;Expression(G) = (y^2 = 8*x);OneOf(Focus(H)) = Focus(G),Expression(H),x^2/16+y^2/12=1,"[[[1, 46], [93, 95]], [[1, 46]], [[3, 46]], [[3, 46]], [[3, 46]], [[3, 46]], [[1, 64]], [[74, 88]], [[74, 88]], [[1, 91]]]","[[[93, 102]]]"
6914,"已知抛物线的顶点在原点，焦点在$x$轴上，其上的点$P(-3 , m)$到焦点的距离为$5$，则抛物线方程为?","G: Parabola;P: Point;O: Origin;m:Number;Coordinate(P) = (-3, m);Vertex(G) = O;PointOnCurve(Focus(G), xAxis);PointOnCurve(P, G);Distance(P, Focus(G))=5",Expression(G),y^2=-8*x,"[[[2, 5], [48, 51], [21, 22]], [[24, 36]], [[9, 11]], [[25, 36]], [[24, 36]], [[2, 11]], [[2, 20]], [[21, 36]], [[24, 46]]]","[[[48, 55]]]"
