id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
114,"已知双曲线$C$:$ \frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$, $A(a, 0)$, $B(2 a, 0)$，点$P$为双曲线$C$右支上一点 (异于点$A$)，满足$\overrightarrow{P A}^{2}+\overrightarrow{P B}^{2}=a^{2}$，则该双曲线离心率$e$的取值范围为?","C: Hyperbola;P: Point;A: Point;B: Point;a: Number;b: Number;a>0;b>0;e: Number;Expression(C) = (x^2/a^2 - y^2/b^2 = 1);Coordinate(A) = (a, 0);Coordinate(B) = (2*a, 0);PointOnCurve(P,RightPart(C));Negation(P=A);VectorOf(P, A)^2 + VectorOf(P, B)^2 = a^2;Eccentricity(C) = e",Range(e),"(1,sqrt(6)/2)","[[[2, 63], [93, 99], [176, 179]], [[88, 92]], [[65, 74], [108, 112]], [[76, 87]], [[9, 63]], [[9, 63]], [[9, 63]], [[9, 63]], [[182, 185]], [[2, 63]], [[65, 74]], [[76, 87]], [[88, 104]], [[88, 113]], [[116, 173]], [[176, 185]]]","[[[182, 192]]]"
2602,"已知抛物线$y^{2}=5 x$上一点$Q(m, n)$到焦点的距离为$\frac{25}{4}$，则$m+|n|$=?","G: Parabola;Expression(G) = (y^2 = 5*x);Q: Point;Coordinate(Q) = (m, n);m: Number;n: Number;PointOnCurve(Q, G);Distance(Q, Focus(G)) = 25/4",m + Abs(n),10,"[[[2, 16]], [[2, 16]], [[19, 28]], [[19, 28]], [[51, 58]], [[51, 58]], [[2, 28]], [[2, 49]]]","[[[51, 60]]]"
3430,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的两个焦点分别为$F_{1}$、$F_{2}$，且两条渐近线互相垂直，若$C$上一点$P$满足$|P F_{1}|=3|P F_{2}|$，则$\angle F_{1} P F_{2}$的余弦值为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;Focus(C) = {F1, F2};L1: Line;L2: Line;Asymptote(C) = {L1, L2};IsPerpendicular(L1, L2);P: Point;PointOnCurve(P, C);Abs(LineSegmentOf(P, F1)) = 3*Abs(LineSegmentOf(P, F2))","Cos(AngleOf(F1, P, F2))",1/3,"[[[2, 63], [99, 102]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[71, 78]], [[79, 86]], [[2, 86]], [], [], [[2, 93]], [[2, 97]], [[105, 108]], [[99, 108]], [[110, 132]]]","[[[134, 162]]]"
8484,"已知点$O(0,0)$, $A(1,1)$，点$P$在双曲线$x^{2}-y^{2}=1$的右支上，则$\overrightarrow{O A} \cdot \overrightarrow{O P}$的取值范围是?","G: Hyperbola;O: Point;A: Point;P: Point;Expression(G) = (x^2 - y^2 = 1);Coordinate(O) = (0, 0);Coordinate(A) = (1, 1);PointOnCurve(P,RightPart(G))","Range(DotProduct(VectorOf(O, A), VectorOf(O, P)))","(0, +oo)","[[[27, 45]], [[2, 11]], [[13, 21]], [[22, 26]], [[27, 45]], [[2, 11]], [[13, 21]], [[22, 49]]]","[[[51, 107]]]"
7687,已知双曲线$C_{1}$: $x^{2}-\frac{y^{2}}{3}=1$，若抛物线$C_{2}$: $x^{2}=2 p y(p>0)$的焦点到双曲线$C_{1}$的渐近线的距离为$2$，则抛物线$C_{2}$的方程为?,"C1: Hyperbola;Expression(C1) = (x^2 - y^2/3 = 1);C2: Parabola;Expression(C2) = (x^2 = 2*p*y) ;p: Number;p>0;Distance(Focus(C2),Asymptote(C1)) = 2",Expression(C2),x^2=16*y,"[[[2, 39], [75, 85]], [[2, 39]], [[41, 71], [98, 108]], [[41, 71]], [[53, 71]], [[53, 71]], [[41, 96]]]","[[[98, 113]]]"
3042,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的焦距为$4 \sqrt{2}$，且两条渐近线互相垂直，则双曲线虚轴的长为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;FocalLength(G) = 4*sqrt(2);l1: Line;l2: Line;Asymptote(G) = {l1, l2};IsPerpendicular(l1, l2) = True",Length(ImageinaryAxis(G)),4,"[[[2, 58], [87, 90]], [[2, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[2, 74]], [], [], [[2, 85]], [[2, 85]]]","[[[87, 96]]]"
7939,"已知离心率$e=\frac{\sqrt{5}}{2}$的双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F$、$O$为坐标原点，以$O F$为直径的圆与双曲线$C$的一条渐近线相交于$O$、$A$两点. 若$\triangle A O F$的面积为$1$，则实数$a$的值为?","C: Hyperbola;b: Number;a: Real;G: Circle;O: Origin;F: Point;A: Point;e: Number;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Eccentricity(C) = e;e = sqrt(5)/2;RightFocus(C) = F;IsDiameter(LineSegmentOf(O, F), G);Intersection(G, OneOf(Asymptote(C))) = {O, A};Area(TriangleOf(A, O, F)) = 1",a,2,"[[[28, 89], [119, 125]], [[35, 89]], [[172, 177]], [[117, 118]], [[98, 101], [134, 137]], [[94, 97]], [[138, 141]], [[5, 27]], [[35, 89]], [[35, 89]], [[28, 89]], [[2, 89]], [[5, 27]], [[28, 97]], [[107, 118]], [[117, 143]], [[146, 170]]]","[[[172, 181]]]"
5497,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$短轴端点为$A$、$B$，点$P$是椭圆上除$A$、$B$外任意一点，则直线$P A$ , $P B$的斜率之积为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;A: Point;B: Point;Endpoint(MinorAxis(G)) = {A, B};P: Point;PointOnCurve(P, G);Negation(P = A);Negation(P = B)","Slope(LineOf(P, A))*Slope(LineOf(P, B))",-(b^2/a^2),"[[[2, 54], [72, 74]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[59, 62], [76, 79]], [[63, 66], [80, 83]], [[2, 66]], [[67, 71]], [[67, 88]], [[67, 88]], [[67, 88]]]","[[[90, 112]]]"
8288,"周长为$18$的三角形$A B C$中，$A(-4,0)$ , $B(4,0)$ , $O$为坐标原点，$D$为$A C$中点，当$A C=4$时，$O D$的长为?","A: Point;Coordinate(A) = (-4, 0);B: Point;Coordinate(B) = (4, 0);C: Point;Perimeter(TriangleOf(A, B, C)) = 18;O: Origin;D: Point;MidPoint(LineSegmentOf(A, C)) = D;LineSegmentOf(A, C) = 4","Length(LineSegmentOf(O, D))",3,"[[[20, 29]], [[20, 29]], [[32, 40]], [[32, 40]], [[56, 61]], [[0, 18]], [[43, 46]], [[52, 55]], [[52, 63]], [[65, 72]]]","[[[74, 83]]]"
13679,"设定点$A(-2,0)$ , $B(2,0)$，动点$P(a, b)$满足:$|\overrightarrow{P A}|-|\overrightarrow{P B}|=2$，则动点$P$的轨迹方程为?","A: Point;B: Point;P: Point;a:Number;b:Number;Coordinate(A) = (-2, 0);Coordinate(B) = (2, 0);Coordinate(P) = (a, b);Abs(VectorOf(P, A)) - Abs(VectorOf(P, B)) = 2",LocusEquation(P),(x^2-y^2/3=1)&(x>=sqrt(3)),"[[[3, 12]], [[15, 23]], [[26, 35], [91, 94]], [[26, 35]], [[26, 35]], [[3, 12]], [[15, 23]], [[26, 35]], [[38, 87]]]","[[[91, 101]]]"
7347,已知$F$为椭圆$\frac{x^{2}}{5}+y^{2}=1$的右焦点，$M$为第一象限椭圆上的点，且$M F \perp x$轴，直线$M N$与圆$x^{2}+y^{2}=1$相切于点$N$，则$|M N|$等于?,"G: Ellipse;H: Circle;M: Point;N: Point;F: Point;Expression(G) = (x^2/5 + y^2 = 1);Expression(H) = (x^2 + y^2 = 1);RightFocus(G) = F;Quadrant(M) = 1;PointOnCurve(M, G);IsPerpendicular(LineSegmentOf(M,F),xAxis);TangentPoint(LineOf(M,N),H)=N","Abs(LineSegmentOf(M, N))",4*sqrt(5)/5,"[[[6, 33], [46, 48]], [[76, 92]], [[38, 41]], [[95, 99]], [[2, 5]], [[6, 33]], [[76, 92]], [[2, 37]], [[38, 51]], [[38, 51]], [[53, 67]], [[68, 99]]]","[[[101, 111]]]"
8869,"双曲线$x^{2}-m y^{2}=1$的实轴长是虚轴长的$2$倍,则$m$的值为?",G: Hyperbola;Expression(G) = (-m*y^2 + x^2 = 1);m: Number;Length(RealAxis(G)) = 2*Length(ImageinaryAxis(G)),m,4,"[[[0, 20]], [[0, 20]], [[35, 38]], [[0, 33]]]","[[[35, 42]]]"
3406,"设抛物线$x=\frac{1}{6} y^{2}$的焦点为$F$，准线为$l$,$P$为抛物线上一点，且$P A \perp l$，垂足为$A$. 若$\angle A P F=60^{\circ}$，则$|P F|$等于?","G: Parabola;P: Point;A: Point;F: Point;l: Line;Expression(G) = (x = y^2/6);Focus(G) = F;Directrix(G)=l;PointOnCurve(P, G);IsPerpendicular(l,LineSegmentOf(P, A));FootPoint(l,LineSegmentOf(P, A))=A;AngleOf(A, P, F) = ApplyUnit(60, degree)","Abs(LineSegmentOf(P, F))",6,"[[[1, 25], [44, 47]], [[40, 43]], [[69, 72]], [[29, 32]], [[36, 39]], [[1, 25]], [[1, 32]], [[1, 39]], [[40, 50]], [[52, 65]], [[52, 72]], [[75, 100]]]","[[[102, 112]]]"
12152,"与抛物线$y^{2}=x$有且仅有一个公共点，并且过点$(1,1)$的直线方程为?","G: Parabola;H: Line;P:Point;Expression(G) = (y^2 = x);Coordinate(P) = (1, 1);NumIntersection(H,G)=1;PointOnCurve(P, H)",Expression(H),"{x-2*y+1=0,y=1}","[[[1, 13]], [[35, 37]], [[26, 34]], [[1, 13]], [[26, 34]], [[1, 37]], [[25, 37]]]","[[[35, 41]]]"
