id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
4742,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{m^{2}}=1(m>0)$的一条渐近线方程是$5 x-2 y=0$，则$m$=?,G: Hyperbola;m: Number;m>0;Expression(G) = (x^2/4 - y^2/m^2 = 1);Expression(OneOf(Asymptote(G))) = (5*x - 2*y = 0),m,5,"[[[2, 49]], [[71, 74]], [[5, 49]], [[2, 49]], [[2, 69]]]","[[[71, 76]]]"
6710,"已知$F$点为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一个焦点，以点$F$为圆心的圆与$C$的渐近线相切，且与$C$交于$A$、$B$两点，若$A F \perp x$轴，则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;G: Circle;A: Point;B:Point;F: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);OneOf(Focus(C)) = F;Center(G)=F;IsTangent(Asymptote(C),G);Intersection(G,C)={A,B};IsPerpendicular(LineSegmentOf(A,F),xAxis)",Eccentricity(C),sqrt(2),"[[[7, 68], [85, 88], [97, 100], [129, 132]], [[15, 68]], [[15, 68]], [[83, 84]], [[102, 105]], [[106, 109]], [[75, 79], [2, 6]], [[15, 68]], [[15, 68]], [[7, 68]], [[2, 73]], [[74, 84]], [[83, 94]], [[83, 111]], [[113, 127]]]","[[[129, 138]]]"
3472,若双曲线$\frac{x^{2}}{7}-\frac{y^{2}}{t}=1$的焦点与椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$的焦点相同，则实数$t$=?,G: Hyperbola;Expression(G) = (x^2/7 - y^2/t = 1);t: Real;H: Ellipse;Expression(H) = (x^2/25 + y^2/9 = 1);Focus(G) = Focus(H),t,9,"[[[1, 39]], [[1, 39]], [[88, 93]], [[43, 81]], [[43, 81]], [[1, 86]]]","[[[88, 95]]]"
13292,椭圆$\frac{y^{2}}{m+2}+\frac{x^{2}}{m-2}=1$的两个焦点坐标分别为?,G: Ellipse;m: Number;Expression(G) = (x^2/(m - 2) + y^2/(m + 2) = 1),Coordinate(Focus(G)),"(0, pm*2)","[[[0, 41]], [[2, 41]], [[0, 41]]]","[[[0, 52]]]"
1068,"设$A$、$B$分别是抛物线$y^{2}=4 x$和圆$C$:$(x-4)^{2}+y^{2}=1$上的点,若存在实数$\lambda$使得$\overrightarrow{A B}=\lambda \overrightarrow{B C}$，则$|\lambda|$的最小值为?","G: Parabola;C: Circle;A: Point;B: Point;Expression(G) = (y^2 = 4*x);Expression(C) = (y^2 + (x - 4)^2 = 1);PointOnCurve(A,G);PointOnCurve(B,C);lambda:Real;VectorOf(A,B)=lambda*VectorOf(B,C)",Min(Abs(lambda)),2*sqrt(3)-1,"[[[11, 25]], [[26, 50]], [[1, 4]], [[5, 8]], [[11, 25]], [[26, 50]], [[1, 53]], [[1, 53]], [[57, 68], [123, 134]], [[70, 121]]]","[[[123, 140]]]"
11989,已知$P$是抛物线$y^{2}=4 x$上的动点，$F$是抛物线的焦点，则线段$P F$的中点轨迹方程是?,"G: Parabola;Expression(G) = (y^2 = 4*x);P: Point;PointOnCurve(P, G);F: Point;Focus(G) = F","LocusEquation(MidPoint(LineSegmentOf(P, F)))",y^2=2*x-1,"[[[6, 20], [29, 32]], [[6, 20]], [[2, 5]], [[2, 24]], [[25, 28]], [[25, 35]]]","[[[37, 53]]]"
10860,若双曲线方程为$x^{2}-y^{2}=1$，则双曲线的焦点坐标是?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 1),Coordinate(Focus(G)),"(pm*sqrt(2),0)","[[[1, 4], [24, 27]], [[1, 22]]]","[[[24, 34]]]"
7251,"焦点为$(3,0)$的抛物线的标准方程是?","G: Parabola;H: Point;Coordinate(H) = (3, 0);Focus(G) = H",Expression(G),y^2 = 12*x,"[[[11, 14]], [[3, 10]], [[3, 10]], [[0, 14]]]","[[[11, 21]]]"
12475,"点$P(8,1)$平分双曲线$x^{2}-4 y^{2}=4$的一条弦,则这条弦所在直线的斜率是?","P: Point;Coordinate(P) = (8, 1);G: Hyperbola;Expression(G) = (x^2 - 4*y^2 = 4);H: LineSegment;IsChordOf(H, G);MidPoint(H) = P",Slope(OverlappingLine(H)),2,"[[[0, 9]], [[0, 9]], [[11, 31]], [[11, 31]], [], [[11, 35]], [[0, 35]]]","[[[11, 49]]]"
11004,"设$P$为双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$上除顶点外的任意一点，$F_{1}$、$F_{2}$分别为左右焦点，$\Delta F_{1} PF_{2}$的内切圆交实轴于点$M$，则$|F_{1} M| \cdot| MF_{2} |$值为?","G: Hyperbola;b: Number;a: Number;F1: Point;P: Point;F2: Point;M: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(P, G);Negation(P=Vertex(G));LeftFocus(G) = F1;RightFocus(G) = F2;Intersection(InscribedCircle(TriangleOf(F1, P, F2)), RealAxis(G)) = M","Abs(LineSegmentOf(F1, M))*Abs(LineSegmentOf(M, F2))",b^2,"[[[5, 62]], [[8, 62]], [[8, 62]], [[73, 80]], [[1, 4]], [[81, 88]], [[125, 129]], [[8, 62]], [[8, 62]], [[5, 62]], [[1, 72]], [[1, 72]], [[5, 95]], [[5, 95]], [[5, 129]]]","[[[131, 161]]]"
